Model,Distance,Owner,Seller,Insurance,Age,Dist_year,Price Range,Predicted Price Range
2013,75000,1,1,0.252529062,6,12500,22500 - 25000,22500 - 25000
2017,33985,1,0,0,2,16992.5,47500 - 50000,47500 - 50000
2013.266263,22498.48471,1,1,2,5.733737411,4071.481414,85000 - 93000,85000 - 93000
2015,19625.00822,1,1,0,4,4906.252056,55000 - 57500,55000 - 57500
2013,35000,1,1,0,6,5833.333333,30000 - 32500,40000 - 42500
2013.353152,20617.1209,1,1,1.293696723,5.646848362,3659.849522,85000 - 93000,85000 - 93000
2017,2167.913053,1,1,1.626859882,2,1083.956526,93000 - 101000,93000 - 101000
2004.043684,60000,1,0,0,14.95631614,4149.097695,7500 - 10000,7500 - 10000
2012,13953,1,1,0,7,1993.285714,27500 - 30000,27500 - 30000
2010,20000,1,1,2,9,2222.222222,35000 - 37500,30000 - 32500
2015,6278.669284,1,1,0.696673209,4,1569.667321,133000 - 141000,133000 - 141000
2018,2273.985942,1,1,0,1,2273.985942,133000 - 141000,133000 - 141000
2012.669102,44816.0207,1,0.669101975,0,6.330898025,7119.183645,50000 - 52500,22500 - 25000
2017,33985,1,0,0,2,16992.5,47500 - 50000,47500 - 50000
2016.914711,2023.239658,1,1,0,2.085289269,1589.12395,109000 - 117000,109000 - 117000
2013.050854,21372.86433,1,1,1.898291463,5.949145732,3594.351758,85000 - 93000,85000 - 93000
2011,16000,1,0,0,8,2000,45000 - 47500,30000 - 32500
2014,30000,1,0,0,5,6000,37500 - 40000,37500 - 40000
2003,24000,1,1,0,16,1500,10000 - 12500,10000 - 12500
2013.080884,21297.78929,1,1,1.838231431,5.919115715,3600.858262,85000 - 93000,85000 - 93000
2016,15000,1,1,1,3,5000,40000 - 42500,40000 - 42500
2017,20000,1,1,2,2,10000,57500 - 60000,57500 - 60000
2008,42000,1,0,0,11,3818.181818,35000 - 37500,25000 - 27500
2010.131188,23170.22073,1,0.528370121,0,8.868811577,5632.140331,5000 - 7500,5000 - 7500
2019,200,1,1,0,0.1,2000,52500 - 55000,52500 - 55000
2015,23000,1,0,0,4,5750,35000 - 37500,35000 - 37500
2009.522285,35000,1,1,0,9.477714891,3703.110876,17500 - 20000,17500 - 20000
2017,2770.840857,1,1,0.287020318,2,1385.420429,93000 - 101000,93000 - 101000
2018,10070,1,1,2,1,10070,55000 - 57500,50000 - 52500
2007,36000,1,0,0,12,3000,15000 - 17500,15000 - 17500
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2017,18300,1,0,0,2,9150,32500 - 35000,32500 - 35000
2013.54909,20127.27612,1,1,0.901820895,5.450910447,3702.302736,85000 - 93000,85000 - 93000
2016,9000,1,0.357968354,0,3,3000,65000 - 67500,65000 - 67500
2016,10000,1,0.368162788,0,3,3333.333333,67500 - 70000,67500 - 70000
2016,1200,1,1.177010484,0,3,400,109000 - 117000,109000 - 117000
2017,11500,1,1,0,2,5750,42500 - 45000,42500 - 45000
2016,24113.31961,1,1,0,3,8037.773204,55000 - 57500,50000 - 52500
2017,6300,1,1,2,2,3150,45000 - 47500,60000 - 62500
2016,49234.36722,1,0.303970203,0,3,16411.45574,70000 - 72500,65000 - 67500
2015.445843,24222.92158,1,1,0.777078417,3.554156835,9974.495144,77000 - 85000,77000 - 85000
2016,10000,1,0.210381857,0,3,3333.333333,67500 - 70000,67500 - 70000
2017,13000,1,0,0,2,6500,42500 - 45000,42500 - 45000
2013,64570,1,1,0,6,10761.66667,17500 - 20000,17500 - 20000
2017,20000,1,1,2,2,10000,57500 - 60000,57500 - 60000
2015,19237.24909,1,1,0,4,4809.312272,70000 - 72500,60000 - 62500
2014,34000,1,1,0,5,6800,30000 - 32500,10000 - 12500
2016,40000,1,1,1,3,13333.33333,52500 - 55000,52500 - 55000
2004,53000,1,1,0,15,3533.333333,17500 - 20000,17500 - 20000
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2011,50000,1,1,2,8,6250,35000 - 37500,30000 - 32500
2018,2355.382387,1,0.76140314,0,1,2355.382387,57500 - 60000,57500 - 60000
2013.086834,21282.91438,1,1,1.826331505,5.913165752,3602.14742,85000 - 93000,85000 - 93000
2016,16000,1,0,0,3,5333.333333,57500 - 60000,57500 - 60000
2012,30000,1,1,1,7,4285.714286,15000 - 17500,17500 - 20000
2015,25000,1,1,1,4,6250,27500 - 30000,27500 - 30000
2010,70000,1,0,0,9,7777.777778,17500 - 20000,30000 - 32500
2011.440268,20480.08918,1,1,0.480089182,7.559732454,3449.116799,12500 - 15000,12500 - 15000
2017,18300,1,0,0,2,9150,32500 - 35000,32500 - 35000
2017,2767.70851,1,1,0.293981089,2,1383.854255,93000 - 101000,93000 - 101000
2000,10000,1,1,0,19,526.3157895,17500 - 20000,17500 - 20000
2017,7000,1,0,0,2,3500,55000 - 57500,55000 - 57500
2006,28000,1,1,0,13,2153.846154,15000 - 17500,15000 - 17500
2019,500,1,1,0,0.1,5000,72500 - 75000,72500 - 75000
2003,57000,1,1,1,16,3562.5,7500 - 10000,7500 - 10000
2017,4600,1,0,0,2,2300,55000 - 57500,55000 - 57500
2012,30000,1,1,1,7,4285.714286,17500 - 20000,17500 - 20000
2010,50000,1,1,1,9,5555.555556,30000 - 32500,30000 - 32500
2012.645201,45000,1,1,1.645201121,6.354798879,7167.376051,10000 - 12500,10000 - 12500
2017,14867.39882,1,1,0,2,7433.699408,65000 - 67500,65000 - 67500
2010,15697,1,1,0,9,1744.111111,22500 - 25000,22500 - 25000
2014.823184,28336.93832,1,1,2,4.176816447,6925.836514,85000 - 93000,85000 - 93000
2015.233228,15233.22807,1,0,0,3.766771928,4119.277781,57500 - 60000,57500 - 60000
2017,11000,1,1,1.118817916,2,5500,42500 - 45000,42500 - 45000
2016,17000,1,1,0,3,5666.666667,35000 - 37500,65000 - 67500
2013.606997,23776.239,1,1,2,5.393002932,4696.161291,85000 - 93000,85000 - 93000
2017,8500,1,0,0,2,4250,55000 - 57500,55000 - 57500
2017,2823.377951,1,1,0.17027122,2,1411.688976,93000 - 101000,93000 - 101000
2011,14600,1,1,0,8,1825,22500 - 25000,22500 - 25000
2015,34500,1,0,0,4,8625,52500 - 55000,52500 - 55000
2019,650,1,1,2,0.1,6500,15000 - 17500,72500 - 75000
2012.475013,55237.50647,1,1,0,6.524987057,8651.093061,85000 - 93000,85000 - 93000
2016.163036,18373.77919,1,1,0.326072252,2.836963874,6668.046817,47500 - 50000,47500 - 50000
2017,600,1,1,0,2,300,37500 - 40000,37500 - 40000
2005,57130.44882,1,0.384148836,0.768297671,14,4080.746344,5000 - 7500,5000 - 7500
2014.079957,23539.97851,1,1,1.460021494,4.920042988,7754.930145,77000 - 85000,77000 - 85000
2016,20000,1,1,2,3,6666.666667,67500 - 70000,67500 - 70000
2013,9869,1,1,0,6,1644.833333,30000 - 32500,22500 - 25000
2016,6576.174624,1,1,0,3,2192.058208,45000 - 47500,45000 - 47500
2009,14013,1,1,0,10,1401.3,22500 - 25000,22500 - 25000
2006,45896.80262,1,0,0,13,3530.523279,12500 - 15000,12500 - 15000
2017,25129.51307,1,1,1.259026139,2,12564.75653,72500 - 75000,72500 - 75000
2012,30000,1,1,2,7,4285.714286,40000 - 42500,40000 - 42500
2017,2682.061499,1,1,0.484307779,2,1341.03075,93000 - 101000,93000 - 101000
2016,21000,1,1,0,3,7000,50000 - 52500,65000 - 67500
2015,54000,1,1,2,4,13500,37500 - 40000,37500 - 40000
2016.155125,13844.87531,1,1,0.310249378,2.844875311,4951.06193,125000 - 133000,125000 - 133000
2005.066236,45000,1,0.933764022,2.801292066,13.93376402,3230.662742,12500 - 15000,12500 - 15000
2016,17000,1,1,1,3,5666.666667,65000 - 67500,65000 - 67500
2009,14013,1,1,0,10,1401.3,22500 - 25000,22500 - 25000
2016,25000,1,0.594797913,0.594797913,3,8333.333333,37500 - 40000,37500 - 40000
2016.671573,5940.202474,1,1,0,2.328426804,2696.412233,52500 - 55000,52500 - 55000
2012,43000,1,0,0,7,6142.857143,22500 - 25000,22500 - 25000
2017,8681.798201,1,1,0,2,4340.899101,47500 - 50000,47500 - 50000
2017,7800,1,1,2,2,3900,55000 - 57500,60000 - 62500
2015,6673.673132,1,1,1.68418283,4,1668.418283,133000 - 141000,133000 - 141000
2015,19631.13863,1,1,0,4,4907.784656,70000 - 72500,55000 - 57500
2015,28000,1,0,0,4,7000,50000 - 52500,65000 - 67500
2014,61450,1,0,0,5,12290,60000 - 62500,35000 - 37500
2013.729042,19677.39411,1,1,0.541915285,5.270957643,3741.292511,85000 - 93000,85000 - 93000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2002,60000,1,1,1.021094479,17,3529.411765,10000 - 12500,7500 - 10000
2012,27000,1,1,2,7,3857.142857,22500 - 25000,40000 - 42500
2012,44848.66979,1,1,2.848669795,7,6406.952828,17500 - 20000,17500 - 20000
2016.993165,8758.543177,1,1.503417271,0,2.006834542,5402.428038,109000 - 117000,109000 - 117000
2017,7000,1,1,0,2,3500,70000 - 72500,50000 - 52500
2014.4779,23738.9498,1,1,1.261050197,4.522100393,8401.586861,77000 - 85000,77000 - 85000
2016,1200,1,1.414224419,0,3,400,109000 - 117000,109000 - 117000
2006,45000,1,0,0,13,3461.538462,12500 - 15000,12500 - 15000
2016,10000,1,0,0,3,3333.333333,67500 - 70000,67500 - 70000
2008,31000,1,1,0,11,2818.181818,20000 - 22500,20000 - 22500
2016,8000,1,1,0,3,2666.666667,25000 - 27500,40000 - 42500
2018,3325.868854,1,1,0,1,3325.868854,67500 - 70000,67500 - 70000
2010,70000,1,1,0,9,7777.777778,40000 - 42500,22500 - 25000
2017,2789.605418,1,1,0.245321293,2,1394.802709,93000 - 101000,93000 - 101000
2017,26000,1,0,0,2,13000,40000 - 42500,40000 - 42500
2011,14500,1,1,2,8,1812.5,37500 - 40000,37500 - 40000
2008.16158,46077.55828,1,1,0,10.83842024,4307.360756,47500 - 50000,15000 - 17500
2009,8000,1,1,0,10,800,17500 - 20000,17500 - 20000
2010.189299,39810.70128,1,1,0,8.810701284,4537.591432,22500 - 25000,22500 - 25000
2009,9700,1,1,1,10,970,10000 - 12500,15000 - 17500
2017.457355,2647.280987,1,1,1.085289269,1.542644635,2009.673542,125000 - 133000,125000 - 133000
2014,7000,1,1,1,5,1400,32500 - 35000,32500 - 35000
2014,19000,1,1,1,5,3800,40000 - 42500,30000 - 32500
2008,40000,1,1,0,11,3636.363636,40000 - 42500,30000 - 32500
2016,18000,1,1,2,3,6000,47500 - 50000,47500 - 50000
2013,17000,1,0,0,6,2833.333333,27500 - 30000,27500 - 30000
2016,18000,1,1,1.192559845,3,6000,50000 - 52500,47500 - 50000
2018,2000,1,1,2,1,2000,57500 - 60000,57500 - 60000
2015,30909.56266,1,1,0.95478133,4,7727.390665,67500 - 70000,67500 - 70000
2017,25219.06665,1,1,1.438133308,2,12609.53333,72500 - 75000,72500 - 75000
2016,18016.63367,1,1,0,3,6005.544557,47500 - 50000,47500 - 50000
2009,14013,1,1,0,10,1401.3,22500 - 25000,22500 - 25000
2017,22976,1,1,2,2,11488,55000 - 57500,55000 - 57500
2013,10000,1,0,0,6,1666.666667,20000 - 22500,20000 - 22500
2016,18000,1,1,2.279060076,3,6000,47500 - 50000,47500 - 50000
2014,10000,1,1,2,5,2000,55000 - 57500,50000 - 52500
2016,10000,1,0.959131384,0,3,3333.333333,67500 - 70000,67500 - 70000
2011,30000,1,1,0,8,3750,40000 - 42500,40000 - 42500
2017,25000,1,1,2,2,12500,65000 - 67500,65000 - 67500
2018,3800,1,1,2,1,3800,60000 - 62500,60000 - 62500
2010,55000,1,1,0,9,6111.111111,30000 - 32500,27500 - 30000
2016,25000,1,0,0,3,8333.333333,37500 - 40000,37500 - 40000
2013.108103,21229.74227,1,1,1.783793818,5.891896909,3606.75567,85000 - 93000,85000 - 93000
1999.532215,64608.74671,1,1,1.822594932,19.4677848,3352.086525,7500 - 10000,7500 - 10000
2009,10000,1,0,0,10,1000,20000 - 22500,5000 - 7500
2003,57000,1,1,1,16,3562.5,7500 - 10000,7500 - 10000
2016.038809,13961.19056,1,1,0.077618872,2.961190564,4737.8173,125000 - 133000,125000 - 133000
2015,35000,1,1,1,4,8750,65000 - 67500,65000 - 67500
2014,20000,1,1,0,5,4000,30000 - 32500,50000 - 52500
2015,20000,1,1,2,4,5000,65000 - 67500,65000 - 67500
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2011,38000,1,0,0,8,4750,35000 - 37500,30000 - 32500
2014,16000,1,0,0,5,3200,65000 - 67500,65000 - 67500
2016,25000,1,0.561525877,0.561525877,3,8333.333333,37500 - 40000,37500 - 40000
2016,24136.62133,1,1,0,3,8045.540444,55000 - 57500,50000 - 52500
2014,25000,1,1,0,5,5000,50000 - 52500,30000 - 32500
2013,15200,1,1,0,6,2533.333333,22500 - 25000,22500 - 25000
2014,3700,1,1,0,5,740,40000 - 42500,40000 - 42500
2012.124683,55062.34136,1,1,0,6.875317275,8065.541126,85000 - 93000,85000 - 93000
2016.944598,2050.138004,1,1,0,2.055402218,1627.977116,109000 - 117000,109000 - 117000
2018,4470.236483,1,1,2,1,4470.236483,55000 - 57500,55000 - 57500
2014,43000,1,1,0,5,8600,45000 - 47500,45000 - 47500
2015,24000,1,0,0,4,6000,62500 - 65000,62500 - 65000
2017,30000,1,0,0,2,15000,30000 - 32500,30000 - 32500
2015,16099,1,1,0,4,4024.75,35000 - 37500,35000 - 37500
2018,4000,1,0,0,1,4000,60000 - 62500,70000 - 72500
2005,80000,1,1,2,14,5714.285714,15000 - 17500,15000 - 17500
2015,6645.530382,1,1,1.613825954,4,1661.382595,133000 - 141000,133000 - 141000
2014,8350,1,1,0,5,1670,52500 - 55000,52500 - 55000
2017,23718,1,0,0,2,11859,45000 - 47500,45000 - 47500
2017,13000,1,0,0,2,6500,42500 - 45000,42500 - 45000
2016,1200,1,1,0,3,400,109000 - 117000,109000 - 117000
2013.795118,24481.69306,1,1,2,5.204881852,5041.049938,85000 - 93000,85000 - 93000
2015,40000,1,1,0,4,10000,60000 - 62500,60000 - 62500
2017,9000,1,1,2,2,4500,25000 - 27500,50000 - 52500
2009.354879,70000,1,1,0.532318631,9.645120912,7310.519202,22500 - 25000,22500 - 25000
2005,57500,1,0,0,14,4107.142857,5000 - 7500,5000 - 7500
2018,2258.348129,1,1,0,1,2258.348129,133000 - 141000,133000 - 141000
2015.19438,15194.38003,1,0,0,3.805619966,4057.768387,57500 - 60000,57500 - 60000
2013.203871,55601.9354,1,1,0,5.796129209,9869.326894,85000 - 93000,85000 - 93000
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2016,28000,1,1,0.98469546,3,9333.333333,55000 - 57500,65000 - 67500
2004.556005,58443.99496,1,1,2.112010077,14.44399496,4049.829627,12500 - 15000,12500 - 15000
2017,2385.365733,1,1,1.143631703,2,1192.682867,93000 - 101000,93000 - 101000
2014,8350,1,1,0,5,1670,52500 - 55000,52500 - 55000
2016,14326,1,1,0,3,4775.333333,37500 - 40000,37500 - 40000
2016,28000,1,1,1.951368067,3,9333.333333,65000 - 67500,65000 - 67500
2010,60000,1,1,1,9,6666.666667,40000 - 42500,40000 - 42500
2006,55000,1,1,0,13,4230.769231,5000 - 7500,5000 - 7500
2016,4700,1,1,3,3,1566.666667,65000 - 67500,65000 - 67500
2016,3000,1,1,3,3,1000,37500 - 40000,65000 - 67500
2016,10000,1,0.591047056,0,3,3333.333333,67500 - 70000,67500 - 70000
2018,2327.861318,1,1,0,1,2327.861318,133000 - 141000,133000 - 141000
2018,1300,1,0,0,1,1300,55000 - 57500,55000 - 57500
2018,2335.241092,1,0.653695679,0,1,2335.241092,57500 - 60000,57500 - 60000
2012,36000,1,1,0,7,5142.857143,17500 - 20000,17500 - 20000
2012,43000,1,0,0,7,6142.857143,22500 - 25000,22500 - 25000
2013,15200,1,1,0,6,2533.333333,22500 - 25000,22500 - 25000
2013,64570,1,1,0,6,10761.66667,17500 - 20000,17500 - 20000
2015,20000,1,1,2,4,5000,65000 - 67500,65000 - 67500
2016,26000,1,0,0,3,8666.666667,55000 - 57500,55000 - 57500
2017,5904,1,0,0,2,2952,45000 - 47500,45000 - 47500
2016.2027,24601.34982,1,1,0.398650178,2.797300357,11204.38692,77000 - 85000,77000 - 85000
2016,35000,1,1,0,3,11666.66667,50000 - 52500,50000 - 52500
2016.376242,4623.757681,1,1,1.623757681,2.623757681,1917.49488,125000 - 133000,125000 - 133000
2016,4700,1,1,3,3,1566.666667,65000 - 67500,65000 - 67500
2005,57500,1,0,0,14,4107.142857,5000 - 7500,5000 - 7500
2019,500,1,1,0,0.1,5000,72500 - 75000,72500 - 75000
2008,36576,1,1,1,11,3325.090909,25000 - 27500,25000 - 27500
1997,60780,1,0,0,22,2762.727273,10000 - 12500,10000 - 12500
2011,57000,1,1,0,8,7125,45000 - 47500,35000 - 37500
2017,16000,1,1,0,2,8000,47500 - 50000,47500 - 50000
2016,950,1,0,0,3,316.6666667,45000 - 47500,55000 - 57500
2007,34000,1,1,1,12,2833.333333,15000 - 17500,15000 - 17500
2015.850928,15914.90716,1,0.149071551,0.298143102,3.149071551,5106.206983,47500 - 50000,57500 - 60000
2016,35308.1048,1,0,0,3,11769.36827,65000 - 67500,65000 - 67500
2002.344277,10000,1,0.344277365,0.344277365,16.65572264,600.8925502,5000 - 7500,5000 - 7500
2009,9999,1,2,0,10,999.9,17500 - 20000,17500 - 20000
2016,19188.12915,1,1,1.826481105,3,6396.04305,65000 - 67500,47500 - 50000
2018,3675.990314,1,1,0,1,3675.990314,67500 - 70000,67500 - 70000
2016,20000,1,1,2,3,6666.666667,67500 - 70000,67500 - 70000
2009,35000,1,1,2,10,3500,35000 - 37500,20000 - 22500
2015,20100,1,1,0,4,5025,42500 - 45000,42500 - 45000
2014,45000,1,1,0,5,9000,30000 - 32500,40000 - 42500
2009.391032,30463.06158,1,1,0.608967827,9.608967827,3194.097725,45000 - 47500,7500 - 10000
2016,25000,1,1,2,3,8333.333333,60000 - 62500,60000 - 62500
2016,6500,1,1,0,3,2166.666667,45000 - 47500,45000 - 47500
2010.192036,20064.01187,1,1,0.064011867,8.807964399,2385.808105,12500 - 15000,12500 - 15000
2016.358647,28206.76609,1,1,0,2.641353219,10896.61695,77000 - 85000,77000 - 85000
2017,2626.426817,1,1,0.607940407,2,1313.213409,93000 - 101000,93000 - 101000
2014,15208.57615,1,1.967580552,0,5,3041.715229,32500 - 35000,32500 - 35000
2012,40000,1,1,0,7,5714.285714,37500 - 40000,37500 - 40000
2010,20000,1,1,0,9,2222.222222,12500 - 15000,12500 - 15000
2013.060926,21728.4735,1,1,2,5.939073734,3695.031487,85000 - 93000,85000 - 93000
2017,20280.30583,1,1.922381128,0,2,10140.15292,42500 - 45000,42500 - 45000
2009,30000,1,0,0,10,3000,30000 - 32500,30000 - 32500
2006,40000,1,0.350226317,0,13,3076.923077,15000 - 17500,15000 - 17500
2019,8328.428879,1,1,0.95097968,0.1,83284.28879,27500 - 30000,27500 - 30000
2009,10030,1,0,0,10,1003,20000 - 22500,20000 - 22500
2016,16000,1,0,0,3,5333.333333,60000 - 62500,57500 - 60000
2018.457355,246.7859526,1,1,0,0.588380171,514.3388413,65000 - 67500,65000 - 67500
2017,15000,1,1,0,2,7500,70000 - 72500,70000 - 72500
2018,4600,1,0,0,1,4600,55000 - 57500,55000 - 57500
2008.53378,46256.21456,1,1,0,10.46621967,4596.549323,47500 - 50000,30000 - 32500
2008,34000,1,1,0,11,3090.909091,20000 - 22500,25000 - 27500
2017,10735,1,1,2,2,5367.5,40000 - 42500,125000 - 133000
2017,25176.57582,1,1,1.353151638,2,12588.28791,72500 - 75000,72500 - 75000
2017,10900,1,1,0,2,5450,70000 - 72500,125000 - 133000
2012,14982.98757,1,1,0.920872401,7,2140.426795,22500 - 25000,22500 - 25000
2014,8350,1,1,0,5,1670,52500 - 55000,52500 - 55000
2015,30505.3038,1,1,0.752651898,4,7626.325949,67500 - 70000,67500 - 70000
2005,95000,1,1,1,14,6785.714286,30000 - 32500,20000 - 22500
2015.303266,5045.489827,1,0.696734485,1.393468971,3.696734485,1391.523907,55000 - 57500,55000 - 57500
2004.443199,50079.77577,1,1,0.556801262,14.55680126,3444.555112,10000 - 12500,10000 - 12500
2018,10000,1,1,0,1,10000,10000 - 12500,67500 - 70000
2017,20000,1,1,2,2,10000,57500 - 60000,57500 - 60000
2013,42000,1,0,0,6,7000,30000 - 32500,30000 - 32500
2015,18000,1,1,0.675230343,4,4500,10000 - 12500,10000 - 12500
